Latitude,Longitude,State Name,Region,Tech_Clean,Age,Coal_Intensity,Import_Ratio,Load_Factor,Actual_CO2,Predicted_CO2,Absolute_Error,Percent_Error
22.06803832,75.85603033,Madhya Pradesh,WESTERN,Supercritical,7,10.125125125125125,0.0,1.3499990878384542,1.792592593,1.7927030981146208,0.00011050511462085133,0.00616454151670431
22.7525575,69.70162033,Gujarat,WESTERN,Subcritical,16,4.651066473389935,0.9999999554764044,1.8361209748589449,1.317995444,1.3173359006290275,0.0006595433709724041,0.05004139991339789
17.62245777,80.70106815,Telangana,SOUTHERN,Subcritical,21,15.152439024390246,0.0,1.2615374911250068,1.918292683,1.9184189651188346,0.0001262821188345864,0.006583047516872919
21.12629266,84.98624325,Odisha,EASTERN,Subcritical,12,97.80933062880324,0.0,1.344544232232516,1.799864773,1.7990211317645728,0.0008436412354271283,0.04687247887078506
22.06803832,75.85603033,Madhya Pradesh,WESTERN,Supercritical,7,10.674255691768828,0.0,1.343528621453752,1.801225919,1.8019255251733075,0.0006996061733075543,0.038840556641332354
22.10086121,76.53172458,Madhya Pradesh,WESTERN,Supercritical,12,9.615541922290388,0.0,1.4298241433262735,1.692515337,1.6923432240688312,0.00017211293116869975,0.010169061833954876
21.15122888,74.8535952,Maharashtra,WESTERN,Subcritical,9,13.135245901639344,0.08424335659230008,1.6827528180937308,1.438114754,1.4372692383804901,0.0008455156195099622,0.05879333461799406
27.07887324,82.0836037,Uttar Pradesh,NORTHERN,Subcritical,14,38.867924528301884,0.0,1.3249889584253465,1.826415094,1.8265498971263012,0.0001348031263013194,0.007380749685225685
20.7181862,76.79636476,Maharashtra,WESTERN,Subcritical,65,13.430051813471502,0.0,1.4191155601241765,1.705284974,1.705607943947768,0.000322969947768037,0.018939353403816306
23.25141752,72.67365775,Gujarat,WESTERN,Subcritical,49,54.052132701421804,0.02542744298871359,1.4551673959744966,1.663033175,1.6633285523223187,0.0002953773223186573,0.017761360792977406
21.96395163,83.89116036,Odisha,EASTERN,Supercritical,7,13.996345601670582,0.0,1.0524722383318026,2.299347429,2.297328501171079,0.00201892782892088,0.08780438325490132
29.39866173,76.86948753,Haryana,NORTHERN,Subcritical,47,13.729537366548042,0.0,1.2772715661167582,1.894661922,1.8949344090913864,0.0002724870913863864,0.014381831830913124
22.13843972,83.53449551,Chhatisgarh,WESTERN,Subcritical,19,12.00645508337816,0.0,1.3873123975280615,1.744378698,1.7445538320627558,0.00017513406275582177,0.01003991065452817
21.96395163,83.89116036,Odisha,EASTERN,Supercritical,7,10.375939849624062,0.0,1.4777771696390247,1.637593985,1.6375192019902793,7.478300972074692e-05,0.004566639252814971
28.48969919,76.35552787,Haryana,NORTHERN,Supercritical,14,19.482185273159146,0.0,1.4222963362862593,1.701472684,1.701267741535542,0.00020494246445812436,0.012045004682433347
11.77734736,77.82709843,Tamil Nadu,SOUTHERN,Subcritical,30,12.366565961732125,0.0,1.12840780862749,2.144612286,2.1428308664763547,0.0017814195236454111,0.08306487542174842
24.62139913,77.03636584,Rajasthan,NORTHERN,Supercritical,9,14.217356042173561,0.0,1.736617272370039,1.39351176,1.3930340103473897,0.0004777496526102709,0.03428386227686166
25.91646497,81.32922394,Uttar Pradesh,NORTHERN,Subcritical,38,9.050144648023144,0.0,1.3380636528621594,1.808582449,1.808285838294899,0.00029661070510100807,0.016400176019899442
22.82311546,69.55287947,Gujarat,WESTERN,Supercritical,16,7.4540133779264215,0.9999999439147536,1.8399985846164735,1.315217391,1.3159515929059877,0.0007342019059877192,0.05582361600537254
23.1626212,81.63414517,Madhya Pradesh,WESTERN,Subcritical,18,18.552915766738664,0.0,1.5433281889060368,1.568034557,1.5684126938911027,0.000378136891102665,0.024115341681380114
19.95776881,72.74931119,Maharashtra,WESTERN,Subcritical,31,18.565531475748195,0.0,1.5885219860295312,1.523426213,1.5231581219816284,0.0002680910183716634,0.017597899792187923
16.36065143,77.34004048,Karnataka,SOUTHERN,Subcritical,41,15.522388059701493,0.0,1.2979050796308482,1.864542154,1.8640761307338498,0.00046602326615019507,0.024993978556635793
18.83074731,79.57397934,Telangana,SOUTHERN,Subcritical,10,30.10118043844857,0.0,1.6704201825067853,1.448735245,1.4474412533272751,0.0012939916727248146,0.08931871280075157
29.95589908,75.22968869,Punjab,NORTHERN,Supercritical,12,17.618384401114206,0.0,1.4505035853499137,1.668384401,1.6679345064819056,0.00044989451809440695,0.02696587895599768
18.03717721,80.73487949,Telangana,SOUTHERN,Subcritical,6,10.537383177570094,0.0,1.4758607966717272,1.639719626,1.638962044383896,0.0007575816161040638,0.046201899647450084
21.69156394,83.86240401,Odisha,EASTERN,Subcritical,32,7.563905930470348,0.0,1.4225449372563863,1.701175869,1.7011268389877472,4.903001225287085e-05,0.0028821248376684353
23.46398971,87.13185092,West Bengal,EASTERN,Subcritical,30,13.608923884514436,0.0,1.4269657576907275,1.695905512,1.6954359643807833,0.0004695476192166925,0.027687133268583453
23.59872107,86.47434781,West Bengal,EASTERN,Subcritical,52,9.094650205761317,0.0,1.446426849491846,1.67308642,1.6724284692146356,0.0006579507853643474,0.039325570843157485
21.96395163,83.89116036,Odisha,EASTERN,Supercritical,7,8.011969815248504,0.0,1.3923907998584057,1.738017174,1.7384864511583786,0.0004692771583785227,0.027000720441587685
16.60043964,80.53695344,Andhra Pradesh,SOUTHERN,Subcritical,47,5.719649561952441,0.0,1.248437109863403,1.938423029,1.9384291754317406,6.146431740683411e-06,0.0003170841270831503
24.09918859,82.67558738,Madhya Pradesh,WESTERN,Supercritical,39,7.013516015552676,0.0,1.5409412923050938,1.570468432,1.5698967055036577,0.0005717264963422952,0.03640483849867638
14.3460368,80.14497397,Andhra Pradesh,SOUTHERN,Supercritical,10,15.706115266168059,0.65294115818092,1.505297016359592,1.607655081,1.6079669879100258,0.00031190691002569437,0.019401357524505867
29.95589908,75.22968869,Punjab,NORTHERN,Supercritical,12,6.375488917861799,0.0,1.5733325264961402,1.538135593,1.5383948726209287,0.000259279620928643,0.016856746707417426
19.00488439,72.90485402,Maharashtra,WESTERN,Subcritical,70,52.68542199488491,0.999999951456313,1.6999926087277883,1.423529412,1.4231142128622571,0.0004151991377427944,0.02916688157215219
22.06803832,75.85603033,Madhya Pradesh,WESTERN,Supercritical,7,12.857142857142858,0.0,1.3860917972902005,1.745914955,1.7459080277778418,6.927222158115143e-06,0.0003967674449592617
21.88997374,83.12057912,Chhatisgarh,WESTERN,Subcritical,11,50.81988105352591,0.0,1.4993621023171324,1.614018692,1.6138174443645923,0.0002012476354076309,0.012468730158153021
20.7181862,76.79636476,Maharashtra,WESTERN,Subcritical,65,23.850806451612904,0.0,1.4171388081748337,1.70766129,1.7080358318824773,0.00037454188247720843,0.021933031138581846
17.5638533,83.13914722,Andhra Pradesh,SOUTHERN,Subcritical,11,5.65034965034965,0.41831672813942367,1.1916646805588658,2.030769231,2.0302035248242905,0.0005657061757093906,0.027856743497675668
25.48823499,85.73687428,Bihar,EASTERN,Supercritical,5,17.423011120615914,0.0,1.5586661471112842,1.552609068,1.552348753638147,0.00026031436185292023,0.016766252833254752
18.86507171,76.52310134,Maharashtra,WESTERN,Subcritical,55,5.440826052422557,0.0,1.234312515379887,1.960603654,1.9600870721413175,0.0005165818586825299,0.02634810241369314
21.81771802,84.04224638,Odisha,EASTERN,Subcritical,16,26.780551905387647,0.0,1.1028969523232575,2.194218134,2.1947414513048837,0.0005233173048835305,0.023849830460089087
24.44587895,82.98104545,Uttar Pradesh,NORTHERN,Subcritical,46,11.27930892636775,0.0,1.2930844185721178,1.871493213,1.8709494756915892,0.00054373730841073,0.029053661783743266
19.95776881,72.74931119,Maharashtra,WESTERN,Subcritical,31,6.662269129287599,0.0,1.6127625260371787,1.500527704,1.499553866521782,0.0009738374782179982,0.06489966667206554
18.03717721,80.73487949,Telangana,SOUTHERN,Subcritical,6,23.380703066566944,0.0,1.4376328627603625,1.683320868,1.683342904172409,2.203617240903455e-05,0.0013090892430518213
22.41452289,82.68904828,Chhatisgarh,WESTERN,Subcritical,43,3.99188876013905,0.0,1.0460599720848656,2.313441483,2.3150519107719436,0.0016104277719435345,0.06961177897852774
22.39590146,82.67785652,Chhatisgarh,WESTERN,Subcritical,38,4.556016597510373,0.0,3.1710442867255617,0.763153527,0.773853551841133,0.010700024841132971,1.4020802450059267
23.36251381,82.05986743,Madhya Pradesh,WESTERN,Subcritical,10,15.695726495726497,0.0,1.5641702865399538,1.547145299,1.5464934575644598,0.0006518414355403124,0.042131882245425245
30.56028766,76.5786318,Punjab,NORTHERN,Supercritical,12,11.902846534653465,0.0,1.6659785226914834,1.45259901,1.4526368942283785,3.788422837858185e-05,0.002608030717202668
13.23621081,80.30590376,Tamil Nadu,SOUTHERN,Subcritical,14,16.67721518987342,0.0,1.3352106407461781,1.812447257,1.8137945447381216,0.0013472877381215387,0.0743352797118961
22.08376096,88.10475115,West Bengal,EASTERN,Subcritical,9,6.586538461538462,0.0,1.1999976923121303,2.016666667,2.0165612015955316,0.00010546540446831898,0.005229689476903472
28.48969919,76.35552787,Haryana,NORTHERN,Supercritical,14,18.460789089137847,0.0,1.5207396142669525,1.591329761,1.5908784042799442,0.0004513567200556956,0.02836349392297299
22.30712309,69.70979695,Gujarat,WESTERN,Subcritical,14,23.23278029160382,0.9999999783596629,2.4555525240092297,0.985520362,0.9889240987751916,0.003403736775191568,0.345374576359242
21.04854929,75.84093001,Maharashtra,WESTERN,Subcritical,58,20.854149879129736,0.4528593421008628,1.25353472043701,1.930539887,1.9305743416491965,3.445464919660246e-05,0.0017847157382562
22.36764196,82.71665898,Chhatisgarh,WESTERN,Subcritical,19,18.703403565640194,0.0,1.523454909314927,1.588492707,1.5884253889240258,6.731807597404327e-05,0.004237858674288724
24.44587895,82.98104545,Uttar Pradesh,NORTHERN,Subcritical,46,22.64787430683919,0.0,0.9247859295786627,2.616820702,2.631753193359641,0.01493249135964092,0.5706348680377002
24.03488235,82.81006875,Uttar Pradesh,NORTHERN,Subcritical,38,6.278258230920954,0.0,1.5256940912745156,1.586162949,1.5870963324762843,0.0009333834762843551,0.058845371269881756
25.5149028,78.75759768,Uttar Pradesh,NORTHERN,Subcritical,42,19.93991989319092,0.0,1.2803407860335163,1.89012016,1.8892793801401555,0.0008407798598444316,0.04448287879456466
23.85017654,85.01338091,Jharkhand,EASTERN,Supercritical,3,13.791881443298971,0.0,1.2669382583925475,1.910115979,1.9101371813530879,2.1202353087890202e-05,0.0011100034406806144
28.24418456,79.99801007,Uttar Pradesh,NORTHERN,Subcritical,15,20.606060606060606,0.0,1.3199868001319988,1.833333333,1.8330566339963787,0.0002766990036211503,0.015092672927534138
9.9416583,77.52848754,Tamil Nadu,SOUTHERN,Subcritical,12,39.75641025641026,0.8103837210453493,1.4716953364238936,1.644358974,1.6443185922434944,4.038175650555864e-05,0.0024557749946368247
24.39367273,85.55793161,Jharkhand,EASTERN,Subcritical,13,11.207627118644067,0.0,1.4523065751487882,1.666313559,1.6656876477672786,0.0006259112327213767,0.03756263215531914
21.96395163,83.89116036,Odisha,EASTERN,Supercritical,7,9.918378093733544,0.0,1.3564280869899688,1.784096893,1.7842252849886286,0.00012839198862857337,0.0071964694929028935
20.87099375,85.26699141,Odisha,EASTERN,Subcritical,13,9.12271540469974,0.0,1.2354830738818878,1.958746736,1.9591746501163056,0.0004279141163057165,0.021846321856779167
22.75535148,86.2473484,Jharkhand,EASTERN,Subcritical,30,38.07610993657505,0.0,1.525801529672485,1.586046512,1.5870516374764179,0.0010051254764178452,0.06337301389417546
26.58710115,82.59648518,Uttar Pradesh,NORTHERN,Subcritical,38,26.71687672917307,0.0,1.4267537601957192,1.696157393,1.6955616766048824,0.0005957163951175737,0.035121528083188545
28.48969919,76.35552787,Haryana,NORTHERN,Supercritical,14,50.38260869565217,0.0,1.4024356038156007,1.725565217,1.7259634350172486,0.0003982180172485972,0.023077540815346485
22.10086121,76.53172458,Madhya Pradesh,WESTERN,Supercritical,12,7.591679176495818,0.0,1.570033141402983,1.541368218,1.542135964200361,0.0007677462003610191,0.049809396054448764
24.1512309,81.90324948,Madhya Pradesh,WESTERN,Subcritical,14,52.01117318435754,0.0,1.3769124852885746,1.757541899,1.757330616187722,0.00021128281227800194,0.012021495043629793
21.91947006,83.18888071,Chhatisgarh,WESTERN,Subcritical,12,22.689075630252102,0.0,1.3599987047631383,1.779411765,1.7791124855566924,0.000299279443307654,0.016819010034344356
21.27936731,79.11522026,Maharashtra,WESTERN,Subcritical,37,5.354699315808426,0.2824478626464114,1.202163981747194,2.01303565,2.014224897522681,0.001189247522681125,0.05907732049758408
16.36065143,77.34004048,Karnataka,SOUTHERN,Subcritical,41,16.11714507370054,0.0,1.2954767359413388,1.868037238,1.8686923868940752,0.0006551488940751415,0.03507151146390271
21.96489156,82.40967599,Chhatisgarh,WESTERN,Subcritical,13,14.721283783783782,0.0,1.5857135778064388,1.526126126,1.5249738646823452,0.0011522613176548901,0.07550236497654257
24.03488235,82.81006875,Uttar Pradesh,NORTHERN,Subcritical,38,14.301527907701901,0.0,1.5271424935375015,1.584658559,1.5835298190195246,0.0011287399804753573,0.0712292231070679
21.96489156,82.40967599,Chhatisgarh,WESTERN,Subcritical,13,24.093759331143623,0.0,1.5872030392402658,1.524693938,1.524260050809862,0.0004338871901379271,0.028457330308997865
22.38615411,82.68347748,Chhatisgarh,WESTERN,Subcritical,43,7.215437225207622,0.0,1.6552556185294827,1.462009445,1.4623164430448743,0.0003069980448742182,0.020998362625093588
21.23933677,79.09448664,Maharashtra,WESTERN,Supercritical,52,6.35809312638581,0.0,1.2272104669352153,1.97195122,1.9719484403891934,2.7796108066358016e-06,0.00014095738162507902
21.09747626,85.07410521,Odisha,EASTERN,Subcritical,31,3.461764705882353,0.0,1.325535803989122,1.825676471,1.8261775615811908,0.000501090581190855,0.027446844451930005
18.86507171,76.52310134,Maharashtra,WESTERN,Subcritical,55,12.132486388384754,0.0,1.2522713042371543,1.932486388,1.9326999498502986,0.00021356185029852703,0.01105114383338813
8.75885108,78.18303945,Tamil Nadu,SOUTHERN,Subcritical,14,17.796852646638055,0.4678456403599019,1.4715773983395808,1.644492132,1.6441764687760416,0.00031566322395848445,0.019195179947415184
23.58129967,87.20750057,West Bengal,EASTERN,Subcritical,14,8.309790550414027,0.0,1.3686657542228307,1.768144179,1.7682266854386768,8.250643867668828e-05,0.004666273240418154
8.75885108,78.18303945,Tamil Nadu,SOUTHERN,Subcritical,14,53.85006353240153,0.24351108439096075,1.3338960442439929,1.814231258,1.814709288955197,0.00047803095519705074,0.026348953755985324
14.32805571,80.12035001,Andhra Pradesh,SOUTHERN,Supercritical,12,1.61991199119912,0.0,1.5277304505334242,1.584048405,1.583232344370669,0.0008160606293310391,0.051517404818891194
22.08376096,88.10475115,West Bengal,EASTERN,Subcritical,9,7.475728155339807,0.0,1.103567487258974,2.192880259,2.1940921005433607,0.0012118415433608476,0.055262549716849255
23.36251381,82.05986743,Madhya Pradesh,WESTERN,Subcritical,10,8.195173137460651,0.0,1.4118508060364399,1.71406086,1.71445139259926,0.00039053259925991846,0.022784056760966964
22.38832544,82.55359294,Chhatisgarh,WESTERN,Subcritical,19,27.945205479452053,0.3333331699347206,0.7299927000729992,3.315068493,3.3176615537958156,0.0025930607958155605,0.07822042896823973
28.48969919,76.35552787,Haryana,NORTHERN,Supercritical,14,21.564245810055866,0.0,1.4064275668374524,1.720670391,1.7206789190760543,8.528076054226119e-06,0.0004956251992730501
22.39590146,82.67785652,Chhatisgarh,WESTERN,Subcritical,38,4.392956441149212,0.0,1.2546497038956932,1.928822984,1.9294425461670008,0.0006195621670008755,0.032121255923445356
24.31570585,78.12928132,Madhya Pradesh,WESTERN,Subcritical,14,25.65118912797282,0.0,1.3584594485239254,1.781426954,1.7813458061785066,8.114782149348798e-05,0.004555214644713857
25.23765451,87.26735264,Bihar,EASTERN,Subcritical,34,13.589081519734414,0.0,1.32892124291146,1.821025452,1.8213731397852202,0.0003476877852202076,0.019092966813744873
24.31570585,78.12928132,Madhya Pradesh,WESTERN,Subcritical,14,14.811932555123217,0.0,1.2639323542092555,1.914656291,1.9151784970246397,0.0005222060246397042,0.027274139337403625
22.46635087,88.14001988,West Bengal,EASTERN,Subcritical,29,11.657183499288763,0.0,1.6738075311815106,1.445803698,1.4459255292176305,0.00012183121763054139,0.00842653935655803
11.51657555,79.75063983,Tamil Nadu,SOUTHERN,Subcritical,11,9.63163064833006,0.999999949005612,1.6419341597305164,1.473870334,1.474365922808253,0.0004955888082531779,0.03362499378816983
22.30712309,69.70979695,Gujarat,WESTERN,Subcritical,14,9.709915611814345,0.9999999456816977,2.340737850940925,1.033860759,1.0343401974526771,0.0004794384526771722,0.046373599975001296
22.05574903,82.61678177,Chhatisgarh,WESTERN,Subcritical,10,3.581267217630854,0.0,1.34444319958963,1.8,1.7990586556613821,0.0009413443386179221,0.052296907700995675
20.27185849,78.98151992,Maharashtra,WESTERN,Subcritical,13,8.136503067484663,0.0,1.534115842216656,1.577453988,1.577173822622403,0.0002801653775970081,0.017760605363343764
24.44587895,82.98104545,Uttar Pradesh,NORTHERN,Subcritical,46,10.017421602787456,0.0,1.282680847664331,1.886672474,1.886958557019237,0.00028608301923704893,0.01516336423939627
21.08055624,77.90115616,Maharashtra,WESTERN,Subcritical,13,6.604159563586771,0.0,1.5356012902611045,1.575929083,1.575688819990806,0.00024026300919399723,0.015245800828589522
20.27185849,78.98151992,Maharashtra,WESTERN,Subcritical,13,10.544478527607362,0.0,1.387232566773865,1.744478528,1.7446183764898744,0.0001398484898744723,0.0080166357813991
27.07887324,82.0836037,Uttar Pradesh,NORTHERN,Subcritical,14,32.44094488188976,0.0,1.154534958773102,2.096062992,2.095244576054031,0.0008184159459689866,0.03904538885962005
30.25910291,75.16904467,Punjab,NORTHERN,Subcritical,27,69.01123595505618,0.0,1.6481420439183558,1.468314607,1.4684975566708587,0.00018294967085874525,0.012459841370953906
24.36907551,88.10600572,West Bengal,EASTERN,Supercritical,18,13.059038662486937,0.0,1.5883810836593013,1.523563218,1.523659933421312,9.671542131184374e-05,0.006347975598859839
22.01411569,83.21118481,Chhatisgarh,WESTERN,Subcritical,9,19.534246575342465,0.0,1.4038434541472036,1.723835616,1.723409660411608,0.00042595558839186864,0.024709756802696704
