Latitude,Longitude,State Name,Region,Tech_Clean,Age,Coal_Intensity,Import_Ratio,Load_Factor,ACTUAL_CO2
21.04854929,75.84093001,Maharashtra,WESTERN,Subcritical,58,32.93598233995584,0.43347854501544,1.1999992052985398,2.016666667
25.40096609,86.02197997,Bihar,EASTERN,Subcritical,60,47.43396226415095,0.0,1.3589708744336553,1.780754717
21.78195918,83.45347788,Chhatisgarh,WESTERN,Supercritical,7,8.083092295556138,0.0,1.5031614612010036,1.609939521
21.27936731,79.11522026,Maharashtra,WESTERN,Subcritical,37,9.33140734626496,0.2755417834789127,1.1483406879901952,2.107387536
24.77348107,87.89695994,West Bengal,EASTERN,Subcritical,40,15.176904710223575,0.0,1.5777391857057583,1.533839809
22.86808038,73.3514694,Gujarat,WESTERN,Subcritical,44,15.338593030900723,0.009001285705073175,1.4018426719619024,1.726298488
22.85482195,86.05183124,Jharkhand,EASTERN,Subcritical,10,4.506920415224913,0.0,1.2988749450843313,1.863148789
18.75927057,79.45552827,Telangana,SOUTHERN,Subcritical,55,12.202380952380953,0.0,1.3493970484349205,1.793392857
23.53233306,87.250094,West Bengal,EASTERN,Subcritical,66,13.043968432919957,0.0,1.4306428538018485,1.691544532
27.31703395,82.40632197,Uttar Pradesh,NORTHERN,Subcritical,14,66.11940298507461,0.0,1.3399732005359895,1.805970149
24.77348107,87.89695994,West Bengal,EASTERN,Subcritical,40,14.792824658918647,0.0,1.403545601579574,1.724204144
29.95589908,75.22968869,Punjab,NORTHERN,Supercritical,12,23.6579754601227,0.0,2.7166638368085034,0.890797546
23.73217512,85.75904214,Jharkhand,EASTERN,Subcritical,30,22.389502762430936,0.0,1.2701732102224383,1.905248619
21.17593147,79.39469948,Maharashtra,WESTERN,Supercritical,13,17.769679300291546,0.0,1.3066662518519834,1.852040816
21.88997374,83.12057912,Chhatisgarh,WESTERN,Subcritical,11,27.03947368421053,0.0,1.3269830738229573,1.823684211
29.16291001,74.02011137,Rajasthan,NORTHERN,Subcritical,28,12.779605263157896,0.0,1.4390524029275724,1.681661184
16.36065143,77.34004048,Karnataka,SOUTHERN,Subcritical,41,17.974068071312804,0.0,1.2278600856417483,1.970907618
19.00488439,72.90485402,Maharashtra,WESTERN,Subcritical,70,43.68421052631579,0.9999999476165559,1.747993008027968,1.384439359
25.48823499,85.73687428,Bihar,EASTERN,Supercritical,5,6.206199460916442,0.0,1.349090500275606,1.793800539
20.7181862,76.79636476,Maharashtra,WESTERN,Subcritical,65,17.191601049868765,0.0,1.2095218896477944,2.000787402
28.60911784,77.60338568,Uttar Pradesh,NORTHERN,Subcritical,35,22.70238095238095,0.0,2.7999953333411116,0.864285714
28.49303701,76.36693408,Haryana,NORTHERN,Subcritical,16,28.624953165979765,0.0,1.4427019228638256,1.677407269
22.13843972,83.53449551,Chhatisgarh,WESTERN,Subcritical,19,24.31129476584022,0.0,1.1772966609207238,2.055555556
18.75142742,79.4727909,Telangana,SOUTHERN,Supercritical,3,20.19205298013245,0.0,1.7869811911353901,1.354238411
23.46398971,87.13185092,West Bengal,EASTERN,Subcritical,30,8.813523283010843,0.0,1.6217235787160074,1.492238996
11.51657555,79.75063983,Tamil Nadu,SOUTHERN,Subcritical,11,28.087535680304473,0.9999999661246625,1.6421849340860404,1.473644148
22.13790631,82.29064418,Chhatisgarh,WESTERN,Supercritical,18,13.10417340666451,0.0,1.6983511817716532,1.424911032
18.75927057,79.45552827,Telangana,SOUTHERN,Subcritical,55,19.070476190476192,0.0,1.508619822632286,1.604114286
28.47223453,79.80745219,Uttar Pradesh,NORTHERN,Subcritical,15,20.070921985815605,0.0,1.281806529031554,1.887943262
28.24418456,79.99801007,Uttar Pradesh,NORTHERN,Subcritical,15,53.75000000000001,0.0,1.1999800003333279,2.016666667
20.87099375,85.26699141,Odisha,EASTERN,Subcritical,13,12.739786856127886,0.0,1.340475392574171,1.805328597
18.75142742,79.4727909,Telangana,SOUTHERN,Supercritical,3,39.65686274509804,0.0,1.6999982291685114,1.423529412
18.75142742,79.4727909,Telangana,SOUTHERN,Supercritical,3,20.211606284065404,0.0,1.7137353221234495,1.412119269
25.17355198,75.81726127,Rajasthan,NORTHERN,Subcritical,43,30.01452432824982,0.0,1.4494721584503596,1.669571532
22.24559859,82.72454635,Chhatisgarh,WESTERN,Subcritical,17,14.115646258503402,0.0,1.38352778408496,1.74914966
22.1078203,78.17485429,Madhya Pradesh,WESTERN,Subcritical,13,12.148612354521038,0.0,1.4893313475582033,1.624888093
22.01411569,83.21118481,Chhatisgarh,WESTERN,Subcritical,9,3.6873747494989977,0.0,1.2961022128542692,1.867134269
25.91646497,81.32922394,Uttar Pradesh,NORTHERN,Subcritical,38,14.73093121197941,0.0,1.361145629843548,1.777912962
23.85017654,85.01338091,Jharkhand,EASTERN,Supercritical,3,34.30564362714014,0.0,1.2417313057233814,1.948890298
21.4138022,79.9681875,Maharashtra,WESTERN,Supercritical,14,3.064516129032258,0.0,1.5613688114012685,1.549921704
31.04249001,76.58479114,Punjab,NORTHERN,Subcritical,42,18.474046278924327,0.0,1.5374985216360368,1.57398374
21.91947006,83.18888071,Chhatisgarh,WESTERN,Subcritical,12,3.8875305623471887,0.0,1.3336949273397134,1.814506927
18.75927057,79.45552827,Telangana,SOUTHERN,Subcritical,55,14.447576099210824,0.0,1.4600817036700806,1.657440812
24.31570585,78.12928132,Madhya Pradesh,WESTERN,Subcritical,14,8.553022794846383,0.0,1.4013869425181353,1.726858276
21.17593147,79.39469948,Maharashtra,WESTERN,Supercritical,13,8.930363234998996,0.0,1.465587804238881,1.651214128
14.712311,78.4647081,Andhra Pradesh,SOUTHERN,Subcritical,32,0.003780718336483932,0.0,1.3494891074035165,1.793270321
23.8180141,86.75918007,Jharkhand,EASTERN,Subcritical,15,30.10941960038059,0.0,1.6421862170420178,1.473644148
24.77348107,87.89695994,West Bengal,EASTERN,Subcritical,40,18.845720720720717,0.0,1.498733544838167,1.614695946
27.31703395,82.40632197,Uttar Pradesh,NORTHERN,Subcritical,14,35.755395683453244,0.0,1.2636248761374893,1.915107914
13.16371155,74.81230397,Karnataka,SOUTHERN,Subcritical,14,6.127659574468085,0.9999999131944519,2.685710448985073,0.90106383
28.48969919,76.35552787,Haryana,NORTHERN,Supercritical,14,18.695850433196533,0.0,1.4148377968788408,1.710442316
17.61051416,80.69804261,Telangana,SOUTHERN,Subcritical,8,22.25343320848939,0.0,1.4176978604443713,1.706991261
22.3430376,82.49210619,Chhatisgarh,WESTERN,Subcritical,13,13.492063492063492,0.0,0.6999974074170094,3.457142857
22.14004815,83.26273253,Chhatisgarh,WESTERN,Subcritical,10,27.747747747747745,0.0,1.3719085708892462,1.763963964
23.82819194,87.45181594,West Bengal,EASTERN,Subcritical,27,3.4852652259332024,0.0,1.5906240058599963,1.521414538
24.63408673,77.03730056,Rajasthan,NORTHERN,Subcritical,15,18.339021615472127,0.0,1.4649975583374026,1.651877133
21.12629266,84.98624325,Odisha,EASTERN,Subcritical,12,30.56064880112835,0.0,1.4469380372765115,1.672496474
22.7525575,69.70162033,Gujarat,WESTERN,Subcritical,16,2.361520812848246,0.9999999306037521,1.8214919935844796,1.328580793
30.25910291,75.16904467,Punjab,NORTHERN,Subcritical,27,27.464080459770116,0.0,1.5466649481500576,1.564655172
21.23933677,79.09448664,Maharashtra,WESTERN,Supercritical,52,5.577285579641847,0.0,1.270658302198113,1.904524034
13.16371155,74.81230397,Karnataka,SOUTHERN,Subcritical,14,5.183294663573085,0.9999999104744932,2.5963824139970915,0.932064965
22.13111067,79.53993302,Madhya Pradesh,WESTERN,Subcritical,10,23.249791144527986,0.0,1.3299985222238644,1.819548872
14.35143405,80.14304308,Andhra Pradesh,SOUTHERN,Supercritical,10,10.069953364423718,0.7757194582957506,1.4861378781495653,1.628381079
22.86808038,73.3514694,Gujarat,WESTERN,Subcritical,44,55.82866293034427,0.0,1.3877762358041825,1.743795036
30.25910291,75.16904467,Punjab,NORTHERN,Subcritical,27,12.696522153406384,0.0,1.6146141426045055,1.498808957
24.12089225,82.69302071,Uttar Pradesh,NORTHERN,Subcritical,44,4.665676077265973,0.0,1.341527793512361,1.803912828
25.17355198,75.81726127,Rajasthan,NORTHERN,Subcritical,43,8.32574607991907,0.0,1.15613967477212,2.093171472
24.1635131,81.9026041,Madhya Pradesh,WESTERN,Supercritical,12,12.129331904251519,0.0,1.8175312873173457,1.331475527
14.32805571,80.12035001,Andhra Pradesh,SOUTHERN,Supercritical,12,8.574397339983376,0.0,1.572547991798698,1.538902743
22.06803832,75.85603033,Madhya Pradesh,WESTERN,Supercritical,7,10.720384204909287,0.0,1.5487590506123547,1.562540021
21.78195918,83.45347788,Chhatisgarh,WESTERN,Supercritical,7,9.219409282700422,0.0,1.4363630145614654,1.684810127
21.44649704,81.84854684,Chhatisgarh,WESTERN,Supercritical,10,9.460240963855423,0.0,1.383332411111726,1.74939759
24.62139913,77.03636584,Rajasthan,NORTHERN,Supercritical,9,3.1293634496919918,0.0,1.7027960120307608,1.421190965
24.53178844,76.0997282,Rajasthan,NORTHERN,Subcritical,12,8.443974630021142,0.0,1.5979718932622342,1.514418605
18.75927057,79.45552827,Telangana,SOUTHERN,Subcritical,55,17.432239657631953,0.0,1.4503443274674734,1.668568711
13.24719231,80.31959688,Tamil Nadu,SOUTHERN,Subcritical,32,37.11607786589762,0.1311188785718944,1.0198521912851535,2.372891132
23.85017654,85.01338091,Jharkhand,EASTERN,Supercritical,3,41.27577319587629,0.0,1.3857130484704925,1.746391753
16.49697927,75.84256576,Karnataka,SOUTHERN,Supercritical,10,19.394273127753305,0.04296800978671191,1.426177263781537,1.696842878
22.54987833,88.29138325,West Bengal,EASTERN,Subcritical,36,26.046511627906977,0.0,0.7588190657702014,3.189147287
21.96395163,83.89116036,Odisha,EASTERN,Supercritical,7,10.611604809200209,0.0,1.381226938185221,1.75206482
22.75535148,86.2473484,Jharkhand,EASTERN,Subcritical,30,37.21413721413722,0.0,1.457571340692907,1.66029106
26.58710115,82.59648518,Uttar Pradesh,NORTHERN,Subcritical,38,26.799999999999997,0.0,1.4485974539264235,1.670580645
25.91646497,81.32922394,Uttar Pradesh,NORTHERN,Subcritical,38,18.09726962457338,0.0028288542473160244,1.5122570888663944,1.600255973
22.13843972,83.53449551,Chhatisgarh,WESTERN,Subcritical,19,29.739336492890995,0.0,1.3187486263035144,1.83507109
25.40096609,86.02197997,Bihar,EASTERN,Subcritical,60,13.330241187384043,0.0,1.5183077206933513,1.593877551
29.39866173,76.86948753,Haryana,NORTHERN,Subcritical,47,99.18032786885246,0.0,1.4352898962061875,1.686065574
23.73217512,85.75904214,Jharkhand,EASTERN,Subcritical,30,14.781491002570693,0.0,1.4407380727072727,1.679691517
11.51657555,79.75063983,Tamil Nadu,SOUTHERN,Subcritical,11,45.48722044728434,0.9999999824407378,1.6693311075585233,1.449680511
23.53233306,87.250094,West Bengal,EASTERN,Subcritical,66,7.965517241379311,0.0,1.3033693220569416,1.856724138
18.75927057,79.45552827,Telangana,SOUTHERN,Subcritical,55,10.170440091579751,0.0,1.301655198127418,1.859170694
21.91947006,83.18888071,Chhatisgarh,WESTERN,Subcritical,12,7.149849397590362,0.0,1.4674025041975114,1.649171687
22.85482195,86.05183124,Jharkhand,EASTERN,Subcritical,10,5.207843137254902,0.0,1.4166650925943416,1.708235294
23.46398971,87.13185092,West Bengal,EASTERN,Subcritical,30,8.932291666666668,0.0,1.4266249453173543,1.696310764
18.75142742,79.4727909,Telangana,SOUTHERN,Supercritical,3,21.092318534179,0.0,1.525805631287295,1.586046512
24.31570585,78.12928132,Madhya Pradesh,WESTERN,Subcritical,14,13.25278810408922,0.0,1.5154908232523618,1.596840149
21.08055624,77.90115616,Maharashtra,WESTERN,Subcritical,13,6.621666117879486,0.0,1.5817700094947869,1.529930853
23.36251381,82.05986743,Madhya Pradesh,WESTERN,Subcritical,10,17.205284552845526,0.0,1.5786087814926304,1.53299458
22.05574903,82.61678177,Chhatisgarh,WESTERN,Subcritical,10,17.04983388704319,0.0,1.0598584085504166,2.283322259
23.1626212,81.63414517,Madhya Pradesh,WESTERN,Subcritical,18,17.643564356435643,0.0,1.741373305609291,1.38970297
15.18705055,76.66206359,Karnataka,SOUTHERN,Subcritical,26,4.178082191780822,0.9999991803285407,3.2444083954622727,0.745890411
24.1635131,81.9026041,Madhya Pradesh,WESTERN,Supercritical,12,5.03858024691358,0.0,1.3642098083106273,1.773919753
28.60911784,77.60338568,Uttar Pradesh,NORTHERN,Subcritical,35,12.050198150594452,0.013593509897094718,1.4960468395071782,1.617595773
25.17355198,75.81726127,Rajasthan,NORTHERN,Subcritical,43,11.764272559852671,0.0,1.6065079251432397,1.506372007
27.81378957,79.92829372,Uttar Pradesh,NORTHERN,Subcritical,17,16.411688869789426,0.0,1.6621416698988072,1.455951869
30.25910291,75.16904467,Punjab,NORTHERN,Subcritical,27,16.132723112128147,0.0,1.6387479515650605,1.476735317
26.58710115,82.59648518,Uttar Pradesh,NORTHERN,Subcritical,38,31.590465025400547,0.0,1.4216658768522907,1.702227433
23.36251381,82.05986743,Madhya Pradesh,WESTERN,Subcritical,10,5.918287937743191,0.0,1.3455490337439613,1.798521401
21.91947006,83.18888071,Chhatisgarh,WESTERN,Subcritical,12,8.684953610326746,0.0,1.2712813993428722,1.903590157
23.74185049,86.11997727,Jharkhand,EASTERN,Subcritical,62,8.72340425531915,0.0,1.3428553988890923,1.80212766
21.17593147,79.39469948,Maharashtra,WESTERN,Supercritical,13,16.394243822970402,0.0,1.37940023243437,1.754385012
18.75927057,79.45552827,Telangana,SOUTHERN,Subcritical,55,16.226877040261154,0.0,1.308184587834666,1.849891186
29.39866173,76.86948753,Haryana,NORTHERN,Subcritical,47,17.969991173874668,0.0,1.029999063637215,2.349514563
24.63408673,77.03730056,Rajasthan,NORTHERN,Subcritical,15,9.875717017208412,0.0,1.6092282934949333,1.503824092
15.18705055,76.66206359,Karnataka,SOUTHERN,Subcritical,26,1.2603305785123966,0.9999983606584252,2.5473550139209795,0.95
22.10086121,76.53172458,Madhya Pradesh,WESTERN,Supercritical,12,6.858168761220826,0.0,1.5764145986117615,1.535128665
14.712311,78.4647081,Andhra Pradesh,SOUTHERN,Subcritical,32,2.395950506186727,0.0,1.1182382904161696,2.164116985
24.89445713,76.70016381,Rajasthan,NORTHERN,Supercritical,13,10.197322057787174,0.4941257433223398,1.6124981676157184,1.500775194
29.18207029,74.02203092,Rajasthan,NORTHERN,Supercritical,28,16.22305529522024,0.0,1.4418899433919683,1.678350515
24.1635131,81.9026041,Madhya Pradesh,WESTERN,Supercritical,12,22.31732776617954,0.0,1.7740718838618719,1.364091858
23.97905467,82.62683004,Madhya Pradesh,WESTERN,Supercritical,13,1.5331807780320366,0.0,1.6711277875472683,1.44812357
24.77348107,87.89695994,West Bengal,EASTERN,Subcritical,40,14.394250513347021,0.0,1.2682285061309866,1.908172485
27.4966804,78.82351447,Uttar Pradesh,NORTHERN,Supercritical,3,7.032854209445585,0.0,1.475755339764637,1.639835729
17.29670569,73.21233716,Maharashtra,WESTERN,Subcritical,16,8.070692194403534,0.9999998175182814,3.7722012655485244,0.641531664
22.38850513,82.5542883,Chhatisgarh,WESTERN,Subcritical,15,3.428571428571429,0.0,0.9824544167466372,2.463214286
11.51657555,79.75063983,Tamil Nadu,SOUTHERN,Subcritical,11,9.910261412407335,0.9999999606299228,1.708665527556315,1.416309013
18.86507171,76.52310134,Maharashtra,WESTERN,Subcritical,55,18.612786489746686,0.0,1.1842840224513964,2.043425814
18.38351543,79.82596202,Telangana,SOUTHERN,Supercritical,16,28.48722986247544,0.0,1.5424219054213555,1.568958743
24.39367273,85.55793161,Jharkhand,EASTERN,Subcritical,13,14.073402809243317,0.0,1.3375749469242746,1.809243317
22.33792985,82.52093515,Chhatisgarh,WESTERN,Subcritical,15,27.730496453900713,0.0,0.829406885841848,2.917730496
23.61827874,86.65861332,West Bengal,EASTERN,Subcritical,12,10.800223838836038,0.0,1.3746143272197484,1.760492445
21.4138022,79.9681875,Maharashtra,WESTERN,Supercritical,14,3.38153274116918,0.0,1.4759141841725048,1.639661227
27.07887324,82.0836037,Uttar Pradesh,NORTHERN,Subcritical,14,108.33333333333334,0.0,0.8999775005624858,2.688888889
26.19828002,85.30628345,Bihar,EASTERN,Subcritical,41,32.34338747099768,0.0,1.7239931040275838,1.403712297
14.3460368,80.14497397,Andhra Pradesh,SOUTHERN,Supercritical,10,18.433615116857286,0.9223091199808708,1.5469218869831638,1.564395823
21.27936731,79.11522026,Maharashtra,WESTERN,Subcritical,37,6.251086012163337,0.41070184776220653,1.1927454959867896,2.028931364
23.82819194,87.45181594,West Bengal,EASTERN,Subcritical,27,10.808337569903404,0.0,1.4789462564313862,1.636298932
22.86808038,73.3514694,Gujarat,WESTERN,Subcritical,44,54.63222416812609,0.007533258414276994,1.9033301611163982,1.27145359
24.36907551,88.10600572,West Bengal,EASTERN,Supercritical,18,12.577184720041863,0.0,1.4756751059169475,1.63992674
22.8157753,69.52807019,Gujarat,WESTERN,Supercritical,14,8.929154908658845,0.9999999833666005,2.290135275464192,1.056705778
22.46635087,88.14001988,West Bengal,EASTERN,Subcritical,29,13.539944903581267,0.0,1.5612886437756517,1.55
21.96489156,82.40967599,Chhatisgarh,WESTERN,Subcritical,13,6.188266489890619,0.0,1.486206164430461,1.628306265
21.09747626,85.07410521,Odisha,EASTERN,Subcritical,31,8.345428156748913,0.0,1.2272261508330404,1.971926187
22.99344961,88.40436067,West Bengal,EASTERN,Subcritical,61,4.254237288135593,0.0,1.5128166338035032,1.599661017
13.24719231,80.31959688,Tamil Nadu,SOUTHERN,Subcritical,32,17.433541188053827,0.3872364384932899,1.0293915441244783,2.350902527
22.82311546,69.55287947,Gujarat,WESTERN,Supercritical,16,3.900778210116732,0.9999998753117362,1.8035071899059736,1.341828794
11.77734736,77.82709843,Tamil Nadu,SOUTHERN,Subcritical,30,19.909638554216865,0.0,1.1581381882114092,2.089558233
23.97905467,82.62683004,Madhya Pradesh,WESTERN,Supercritical,13,0.17063408468506425,0.0,1.7745791075553068,1.363703392
24.77348107,87.89695994,West Bengal,EASTERN,Subcritical,40,23.63415375265877,0.0,1.4124457457314394,1.713339411
22.86232316,78.8634856,Madhya Pradesh,WESTERN,Supercritical,7,11.569476841052982,0.0,1.3579179375936934,1.782139287
22.36764196,82.71665898,Chhatisgarh,WESTERN,Subcritical,19,22.342419080068144,0.0,1.5051262754791341,1.607836457
19.00488439,72.90485402,Maharashtra,WESTERN,Subcritical,70,29.92084432717678,0.9999999559082912,1.722723357446915,1.40474934
14.32805571,80.12035001,Andhra Pradesh,SOUTHERN,Supercritical,12,1.8963977374218517,0.0,1.4928882253830111,1.62101816
24.63408673,77.03730056,Rajasthan,NORTHERN,Subcritical,15,18.879813302217038,0.0,1.4283309527817456,1.69428238
26.58710115,82.59648518,Uttar Pradesh,NORTHERN,Subcritical,38,23.67228355607205,0.0,1.5574653586129599,1.553805927
22.8157753,69.52807019,Gujarat,WESTERN,Supercritical,14,11.959189708709152,0.9999999876360042,2.3320681613558065,1.03770516
23.36251381,82.05986743,Madhya Pradesh,WESTERN,Subcritical,10,15.78257790368272,0.0,1.5516474990947806,1.559631728
24.44587895,82.98104545,Uttar Pradesh,NORTHERN,Subcritical,46,13.11738293778063,0.0,1.1992298467462719,2.017960231
16.60043964,80.53695344,Andhra Pradesh,SOUTHERN,Subcritical,47,7.4675713430453,0.0,1.3327124115126563,1.815845141
23.58129967,87.20750057,West Bengal,EASTERN,Subcritical,14,9.868718877320054,0.0,1.5340267124814497,1.577546401
18.75142742,79.4727909,Telangana,SOUTHERN,Supercritical,3,8.674471299093655,0.0,1.4793287824978871,1.635876133
22.340954,82.430603,Chhatisgarh,WESTERN,Subcritical,11,18.552821997105642,0.0,1.3548993041190118,1.786107091
21.74142593,83.27467287,Chhatisgarh,WESTERN,Subcritical,12,10.936199722607489,0.0,1.5020817686648245,1.6110957
22.82311546,69.55287947,Gujarat,WESTERN,Supercritical,16,4.445667125171939,0.9999999381188157,1.8174990912504545,1.331499312
28.48969919,76.35552787,Haryana,NORTHERN,Supercritical,14,18.395180722891567,0.0,1.4020260797121082,1.726072289
22.05574903,82.61678177,Chhatisgarh,WESTERN,Subcritical,10,4.074485825458589,0.0,1.342536311540066,1.802556976
21.17593147,79.39469948,Maharashtra,WESTERN,Supercritical,13,27.1229293809939,0.13082609882953875,1.2073677855959024,2.004359198
14.32805571,80.12035001,Andhra Pradesh,SOUTHERN,Supercritical,12,2.1984318455971055,0.0,1.387447118222963,1.744209891
14.35143405,80.14304308,Andhra Pradesh,SOUTHERN,Supercritical,10,9.348659003831417,0.8923248549804452,1.5603252389536746,1.550957854
20.27185849,78.98151992,Maharashtra,WESTERN,Subcritical,13,6.3507462686567155,0.0,1.576468733566196,1.535074627
